time,dst,cycle
1986-09-01 11:30:00,-10.0,22
1986-09-01 12:30:00,-17.0,22
1986-09-01 13:30:00,-18.0,22
1986-09-01 14:30:00,-19.0,22
1986-09-01 15:30:00,-19.0,22
1986-09-01 16:30:00,-18.0,22
1986-09-01 17:30:00,-18.0,22
1986-09-01 18:30:00,-16.0,22
1986-09-01 19:30:00,-14.0,22
1986-09-01 20:30:00,-14.0,22
1986-09-01 21:30:00,-11.0,22
1986-09-01 22:30:00,-9.0,22
1986-09-01 23:30:00,-8.0,22
1986-09-02 00:30:00,-12.0,22
1986-09-02 01:30:00,-13.0,22
1986-09-02 13:30:00,-18.0,22
1986-09-02 14:30:00,-18.0,22
1986-09-02 15:30:00,-19.0,22
1986-09-02 16:30:00,-21.0,22
1986-09-02 17:30:00,-22.0,22
1986-09-02 18:30:00,-21.0,22
1986-09-02 19:30:00,-22.0,22
1986-09-02 20:30:00,-21.0,22
1986-09-02 21:30:00,-20.0,22
1986-09-02 22:30:00,-19.0,22
1986-09-06 22:30:00,-17.0,22
1986-09-06 23:30:00,-12.0,22
1986-09-07 02:30:00,-4.0,22
1986-09-07 03:30:00,0.0,22
1986-09-07 04:30:00,-2.0,22
1986-09-07 05:30:00,0.0,22
1986-09-07 06:30:00,2.0,22
1986-09-07 07:30:00,2.0,22
1986-09-07 08:30:00,-1.0,22
1986-09-07 09:30:00,0.0,22
1986-09-07 10:30:00,0.0,22
1986-09-07 11:30:00,0.0,22
1986-09-08 00:30:00,2.0,22
1986-09-08 01:30:00,5.0,22
1986-09-08 02:30:00,4.0,22
1986-09-08 03:30:00,9.0,22
1986-09-08 04:30:00,10.0,22
1986-09-08 05:30:00,6.0,22
1986-09-08 06:30:00,0.0,22
1986-09-08 07:30:00,-7.0,22
1986-09-08 08:30:00,-7.0,22
1986-09-08 09:30:00,-4.0,22
1986-09-08 10:30:00,-5.0,22
1986-09-08 12:30:00,0.0,22
1986-09-08 13:30:00,-2.0,22
1986-09-08 14:30:00,-3.0,22
1986-09-08 15:30:00,-4.0,22
1986-09-08 18:30:00,0.0,22
1986-09-08 19:30:00,-1.0,22
1986-09-08 20:30:00,-4.0,22
1986-09-08 21:30:00,-6.0,22
1986-09-08 22:30:00,-6.0,22
1986-09-09 01:30:00,-7.0,22
1986-09-09 02:30:00,-6.0,22
1986-09-09 03:30:00,-4.0,22
1986-09-09 04:30:00,-1.0,22
1986-09-09 05:30:00,-4.0,22
1986-09-09 06:30:00,-4.0,22
1986-09-09 07:30:00,-4.0,22
1986-09-09 08:30:00,-4.0,22
1986-09-09 09:30:00,-3.0,22
1986-09-09 10:30:00,-5.0,22
1986-09-09 12:30:00,-8.0,22
1986-09-09 13:30:00,-5.0,22
1986-09-09 18:30:00,5.0,22
1986-09-09 19:30:00,4.0,22
1986-09-09 20:30:00,2.0,22
1986-09-09 21:30:00,0.0,22
1986-09-09 22:30:00,0.0,22
1986-09-09 23:30:00,0.0,22
1986-09-10 03:30:00,1.0,22
1986-09-10 04:30:00,5.0,22
1986-09-10 05:30:00,9.0,22
1986-09-10 06:30:00,10.0,22
1986-09-10 07:30:00,12.0,22
1986-09-10 08:30:00,20.0,22
1986-09-10 09:30:00,22.0,22
1986-09-10 10:30:00,20.0,22
1986-09-10 11:30:00,14.0,22
1986-09-10 12:30:00,15.0,22
1986-09-10 13:30:00,15.0,22
1986-09-10 14:30:00,13.0,22
1986-09-10 15:30:00,12.0,22
1986-09-10 16:30:00,12.0,22
1986-09-10 17:30:00,15.0,22
1986-09-10 18:30:00,10.0,22
1986-09-10 22:30:00,0.0,22
1986-09-10 23:30:00,-5.0,22
1986-09-11 00:30:00,-11.0,22
1986-09-11 01:30:00,-10.0,22
1986-09-11 05:30:00,3.0,22
1986-09-11 06:30:00,2.0,22
1986-09-11 07:30:00,1.0,22
1986-09-11 08:30:00,0.0,22
1986-09-11 09:30:00,0.0,22
1986-09-11 10:30:00,3.0,22
1986-09-11 11:30:00,3.0,22
1986-09-11 12:30:00,-2.0,22
1986-09-11 13:30:00,-5.0,22
1986-09-11 14:30:00,-5.0,22
1986-09-11 16:30:00,-3.0,22
1986-09-11 17:30:00,-3.0,22
1986-09-11 18:30:00,4.0,22
1986-09-11 19:30:00,21.0,22
1986-09-11 20:30:00,17.0,22
1986-09-11 21:30:00,-1.0,22
1986-09-11 22:30:00,-3.0,22
1986-09-11 23:30:00,-24.0,22
1986-09-12 00:30:00,-25.0,22
1986-09-12 01:30:00,3.0,22
1986-09-12 02:30:00,-18.0,22
1986-09-13 04:30:00,-72.0,22
1986-09-13 10:30:00,-52.0,22
1986-09-13 11:30:00,-45.0,22
1986-09-13 12:30:00,-48.0,22
1986-09-13 13:30:00,-55.0,22
1986-09-13 14:30:00,-55.0,22
1986-09-13 15:30:00,-48.0,22
1986-09-13 16:30:00,-41.0,22
1986-09-13 21:30:00,-67.0,22
1986-09-13 22:30:00,-62.0,22
1986-09-14 00:30:00,-65.0,22
1986-09-14 12:30:00,-39.0,22
1986-09-14 13:30:00,-40.0,22
1986-09-14 14:30:00,-43.0,22
1986-09-14 15:30:00,-43.0,22
1986-09-14 16:30:00,-41.0,22
1986-09-14 17:30:00,-40.0,22
1986-09-14 18:30:00,-36.0,22
1986-09-14 19:30:00,-40.0,22
1986-09-14 20:30:00,-32.0,22
1986-09-14 23:30:00,-34.0,22
1986-09-15 00:30:00,-28.0,22
1986-09-15 01:30:00,-27.0,22
1986-09-15 02:30:00,-32.0,22
1986-09-19 13:30:00,-16.0,22
1986-09-19 14:30:00,-15.0,22
1986-09-20 07:30:00,-19.0,22
1986-09-20 08:30:00,-19.0,22
1986-09-20 09:30:00,-13.0,22
1986-09-20 10:30:00,-10.0,22
1986-09-20 11:30:00,-9.0,22
1986-09-20 12:30:00,-14.0,22
1986-09-20 13:30:00,-21.0,22
1986-09-20 14:30:00,-21.0,22
1986-09-20 15:30:00,-19.0,22
1986-09-21 01:30:00,-47.0,22
1986-09-21 02:30:00,-41.0,22
1986-09-21 03:30:00,-38.0,22
1986-09-21 04:30:00,-30.0,22
1986-09-21 05:30:00,-23.0,22
1986-09-21 06:30:00,-17.0,22
1986-09-21 07:30:00,-17.0,22
1986-09-21 08:30:00,-18.0,22
1986-09-21 10:30:00,-16.0,22
1986-09-21 11:30:00,-13.0,22
1986-09-21 12:30:00,-17.0,22
1986-09-21 13:30:00,-16.0,22
1986-09-21 14:30:00,-15.0,22
1986-09-21 15:30:00,-14.0,22
1986-09-21 16:30:00,-13.0,22
1986-09-22 02:30:00,-22.0,22
1986-09-22 03:30:00,-19.0,22
1986-09-22 04:30:00,-16.0,22
1986-09-22 05:30:00,-12.0,22
1986-09-22 06:30:00,-11.0,22
1986-09-22 07:30:00,-12.0,22
1986-09-22 08:30:00,-15.0,22
1986-09-22 09:30:00,-17.0,22
1986-09-22 10:30:00,-16.0,22
